Date,Reunion,Course,Hippodrome,Distance,Corde_Piste,Nature_Piste,Etat_Terrain,Penetrometre,Discipline,Num_PMU,Nom,Age,Sexe,Place_Corde,Oeilleres,Proprietaire,Entraineur,Driver_Jockey,Inedit,Musique,Nb_Courses,Nb_Victoires,Nb_Places,Nb_Places_2e,Nb_Places_3e,Gains_Carriere,Gains_Victoires,Gains_Place,Gains_Annee_En_Cours,Gains_Annee_Precedente,Supplement,Poids,Allure,Cote_Direct,_date,_dist,_horse_key,Hist_Nb_Courses,Hist_Victoires,Hist_Podiums,Hist_Taux_Victoire,Hist_Taux_Podium,Surface_Inferée,Surface_Confiance,Surface_Methode,Surface_Final,Surface_Confiance_Code,Distance_km,Distance_Courte,Distance_Moyenne,Distance_Longue,Surface_PSF,Surface_Gazon,Surface_Inconnue,Mois_Course,Trimestre_Course,Saison_Course,Distance_Classe,Hippodrome_Code,Discipline_Code,Corde_Piste_Code,Oeilleres_Code,Sexe_Code,Inedit_Code,Allure_Code,Surface_Final_Code,Surface_Methode_Code,Distance_Classe_Code,Saison_Course_Code,Corde_Distance_Courte,Hist_Victoire_PSF,Hist_Victoire_Gazon,Hist_Podium_PSF,Hist_Podium_Gazon,Distance_Courte_PSF,Distance_Moyenne_Gazon,Gains_Recent_Forme,Age_Experience,Poids_Distance,Corde_Hippodrome,Proba_Victoire,Proba_Podium,Score_IA
1092026,R1,C1,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,10,GALORD,7,HONGRES,15,SANS_OEILLERES,E.DECOSTER,C.FEY (S),E.HARDOUIN,NON,0p0p0p4p(25)0p0p3p0p0p,31,4,15,3,4,139391,78000,61391,2331,7430,0,53.5,GALOP,14,1970-01-01 00:00:00.001092026,1600,GALORD,7,0,1,0.0,0.14285714285714285,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.0,0.0,0.14285714285714285,0.0,0,0,333.0,49,85.60000000000001,30,0.20628294,0.34096017,0.25341997
1092026,R1,C1,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,9,HARPER,8,MALES,13,SANS_OEILLERES,A.B RACING/EC ADES HAZAN,G.MOSSE (S),A.POUCHIN,NON,1p0p2p9p2p(25)0p0p5p9p,42,7,25,14,4,246566,140350,106216,15162,8054,0,54.5,GALOP,15,1970-01-01 00:00:00.001092026,1600,HARPER,10,2,4,0.2,0.4,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,2,0,0,1,2,0,0,0,0.2,0.0,0.4,0.0,0,0,6064.8,80,87.2,26,0.16982344,0.33721817,0.22841159
1092026,R1,C1,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,8,FREJA,7,FEMELLES,6,SANS_OEILLERES,A.GILIBERT,F.CHAPPET (S),A.LEMAITRE,NON,8p1p9p5p3p1p4p(25)0p8p,38,5,18,5,4,168630,96650,71980,40110,0,0,55.0,GALOP,22,1970-01-01 00:00:00.001092026,1600,FREJA,8,2,3,0.25,0.375,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,0,0,0,1,2,0,0,0,0.25,0.0,0.375,0.0,0,0,15041.25,56,88.0,12,0.11771759,0.36987248,0.2059718
1092026,R1,C1,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,13,CELESTIN,9,HONGRES,9,SANS_OEILLERES,Y.MARIE-NELLY,B.DE KONINCK,M.MARQUETTE,NON,0p9p(24)1p3p2p7p4p0p0p,44,8,21,6,4,299853,185750,114103,0,0,0,53.0,GALOP,20,1970-01-01 00:00:00.001092026,1600,CELESTIN,2,0,0,0.0,0.0,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,18,84.80000000000001,18,0.112175405,0.17441085,0.1339578
1092026,R1,C1,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,12,SHINNING OCEAN,9,MALES,14,SANS_OEILLERES,Y.MARIE-NELLY,B.DE KONINCK,M.FAVRIAUX,NON,0p9p8p8p(25)0p1p7p0p,51,8,20,10,2,195795,113400,82395,0,26500,0,53.0,GALOP,26,1970-01-01 00:00:00.001092026,1600,SHINNING OCEAN,4,0,0,0.0,0.0,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,2,0,0,1,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,36,84.80000000000001,28,0.105924554,0.16955465,0.12819508
1092026,R1,C1,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,11,WESTMINSTER NIGHT,7,HONGRES,16,OEILLERES_AUSTRALIENNES,STALL MOUNTAIN RIVER,FX.WEISSMEIER,F.VALLE SKAR,NON,7p3p2p8p5p6p0p0p6p,36,5,18,6,4,167452,89850,77602,6164,44169,0,53.0,GALOP,210,1970-01-01 00:00:00.001092026,1600,WESTMINSTER NIGHT,13,1,3,0.07692307692307693,0.23076923076923078,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,0,1,0,0,1,2,0,0,0,0.07692307692307693,0.0,0.23076923076923078,0.0,0,0,1422.4615384615386,91,84.80000000000001,32,0.07769665,0.2168449,0.12639853
1092026,R1,C2,DEAUVILLE,1200,LIGNE_DROITE,,,,PLAT,2,DREAM OF GLORY,2,FEMELLES,3,SANS_OEILLERES,D.MACAULIFFE/A.DON/D.HAYES,A.MURPHY (S),M.BARZALONA,NON,2p5p3p,3,0,3,1,1,13133,0,13133,13133,0,0,58.0,GALOP,"1,1",1970-01-01 00:00:00.001092026,1200,DREAM OF GLORY,3,0,2,0.0,0.6666666666666666,GAZON,HAUTE,DEAUVILLE_LIGNE_DROITE,GAZON,2,1.2,1,0,0,0,1,0,1,1,HIVER,SPRINT,2,0,2,2,0,0,0,0,1,4,0,3,0.0,0.0,0.0,0.6666666666666666,0,0,8755.333333333332,6,69.6,6,0.5076715,0.83079314,0.620764
1092026,R1,C2,DEAUVILLE,1200,LIGNE_DROITE,,,,PLAT,1,KATA TJUTA,2,FEMELLES,7,SANS_OEILLERES,RA.NICOLSON,A.BARON,A.BARON,NON,7p5p4p2p5p,5,0,5,1,0,10881,0,10881,10881,0,0,59.0,GALOP,,1970-01-01 00:00:00.001092026,1200,KATA TJUTA,5,0,1,0.0,0.2,GAZON,HAUTE,DEAUVILLE_LIGNE_DROITE,GAZON,2,1.2,1,0,0,0,1,0,1,1,HIVER,SPRINT,2,0,2,2,0,0,0,0,1,4,0,7,0.0,0.0,0.0,0.2,0,0,2176.2000000000003,10,70.8,14,0.5838794,0.60906035,0.59269273
1092026,R1,C2,DEAUVILLE,1200,LIGNE_DROITE,,,,PLAT,4,OLYMPIQUE,2,FEMELLES,4,SANS_OEILLERES,ECURIE TLV,FR.MONFORT (S),M.GUYON,NON,5p3p2p2p2p9p,6,0,5,3,1,16590,0,16590,16590,0,0,57.0,GALOP,,1970-01-01 00:00:00.001092026,1200,OLYMPIQUE,6,0,4,0.0,0.6666666666666666,GAZON,HAUTE,DEAUVILLE_LIGNE_DROITE,GAZON,2,1.2,1,0,0,0,1,0,1,1,HIVER,SPRINT,2,0,2,2,0,0,0,0,1,4,0,4,0.0,0.0,0.0,0.6666666666666666,0,0,11060.0,12,68.39999999999999,8,0.41182685,0.6989581,0.5123228
1092026,R1,C2,DEAUVILLE,1200,LIGNE_DROITE,,,,PLAT,5,QUIET STRENGTH,2,FEMELLES,1,SANS_OEILLERES,JM.LEBRUN,M.BLANCPAIN (S),L.ARMANCE,NON,1p3p2p9p7p,5,1,3,1,1,20719,12950,7769,20719,0,0,55.5,GALOP,,1970-01-01 00:00:00.001092026,1200,QUIET STRENGTH,5,1,3,0.2,0.6,GAZON,HAUTE,DEAUVILLE_LIGNE_DROITE,GAZON,2,1.2,1,0,0,0,1,0,1,1,HIVER,SPRINT,2,0,2,2,0,0,0,0,1,4,0,1,0.0,0.2,0.0,0.6,0,0,12431.4,10,66.6,2,0.29307207,0.5670574,0.38896692
1092026,R1,C2,DEAUVILLE,1200,LIGNE_DROITE,,,,PLAT,6,GOKITA,2,FEMELLES,5,SANS_OEILLERES,ECURIE TYGALY,M.BRASME (S),T.TRULLIER,NON,4p5p0p5p4p,5,0,4,0,0,7863,0,7863,7863,0,0,55.5,GALOP,"4,6",1970-01-01 00:00:00.001092026,1200,GOKITA,5,0,0,0.0,0.0,GAZON,HAUTE,DEAUVILLE_LIGNE_DROITE,GAZON,2,1.2,1,0,0,0,1,0,1,1,HIVER,SPRINT,2,0,2,2,0,0,0,0,1,4,0,5,0.0,0.0,0.0,0.0,0,0,0.0,10,66.6,10,0.34999356,0.4492721,0.38474104
1092026,R1,C2,DEAUVILLE,1200,LIGNE_DROITE,,,,PLAT,7,ENFANT PARADIS,2,FEMELLES,6,SANS_OEILLERES,M.M.BOUTIN (S),M.BOUTIN (S),F.VALLE SKAR,NON,6p3p5p3p0p8p7p9p9p,9,0,5,0,2,5597,0,5597,5597,0,0,53.0,GALOP,,1970-01-01 00:00:00.001092026,1200,ENFANT PARADIS,9,0,2,0.0,0.2222222222222222,GAZON,HAUTE,DEAUVILLE_LIGNE_DROITE,GAZON,2,1.2,1,0,0,0,1,0,1,1,HIVER,SPRINT,2,0,2,2,0,0,0,0,1,4,0,6,0.0,0.0,0.0,0.2222222222222222,0,0,1243.7777777777776,18,63.599999999999994,12,0.28253478,0.4225935,0.3315553
1092026,R1,C2,DEAUVILLE,1200,LIGNE_DROITE,,,,PLAT,3,CLOUDBUSTING,2,MALES,2,SANS_OEILLERES,C.BIEDERMANN,HF.DEVIN (S),PC.BOUDOT,NON,8p7p8p,3,0,1,0,0,315,0,315,315,0,0,57.5,GALOP,,1970-01-01 00:00:00.001092026,1200,CLOUDBUSTING,3,0,0,0.0,0.0,GAZON,HAUTE,DEAUVILLE_LIGNE_DROITE,GAZON,2,1.2,1,0,0,0,1,0,1,1,HIVER,SPRINT,2,0,2,2,2,0,0,0,1,4,0,2,0.0,0.0,0.0,0.0,0,0,0.0,6,69.0,4,0.17832674,0.36974403,0.2453228
1092026,R1,C3,DEAUVILLE,900,LIGNE_DROITE,,,,PLAT,3,BAILEYS BACHELOR,5,HONGRES,4,SANS_OEILLERES,C.MOULY,JV.TOUX,P.BAZIRE,NON,0p9p0p2p4p0p0p7p(25)5p,30,4,13,3,4,108686,61850,46836,12634,89602,0,61.0,GALOP,,1970-01-01 00:00:00.001092026,900,BAILEYS BACHELOR,11,1,2,0.09090909090909091,0.18181818181818182,GAZON,MOYENNE,DEAUVILLE_DEFAUT,GAZON,1,0.9,1,0,0,0,1,0,1,1,HIVER,SPRINT,2,0,2,2,1,0,0,0,0,4,0,4,0.0,0.09090909090909091,0.0,0.18181818181818182,0,0,2297.090909090909,55,54.9,8,0.4224442,0.73225707,0.53087866
1092026,R1,C3,DEAUVILLE,900,LIGNE_DROITE,,,,PLAT,5,KAMAND,4,FEMELLES,3,SANS_OEILLERES,CABRIOLET BVBA,MME C.LENAERS,M.GRANDIN,NON,2p1p(24)7p,3,1,1,1,0,5950,5000,950,5950,0,0,56.5,GALOP,,1970-01-01 00:00:00.001092026,900,KAMAND,2,1,2,0.5,1.0,GAZON,MOYENNE,DEAUVILLE_DEFAUT,GAZON,1,0.9,1,0,0,0,1,0,1,1,HIVER,SPRINT,2,0,2,2,0,0,0,0,0,4,0,3,0.0,0.5,0.0,1.0,0,0,5950.0,8,50.85,6,0.44812343,0.6214108,0.508774
1092026,R1,C3,DEAUVILLE,900,LIGNE_DROITE,,,,PLAT,4,IMPITOYABLE,7,HONGRES,6,OEILLERES_AUSTRALIENNES,STAL VIE EN ROSE,MME S.LANSLOTS,C.DEMURO,NON,7p7p5p9p8p9p6p1p8p2p,67,7,37,12,4,191288,87700,103588,15210,34718,0,59.5,GALOP,"1,1",1970-01-01 00:00:00.001092026,900,IMPITOYABLE,15,1,2,0.06666666666666667,0.13333333333333333,GAZON,MOYENNE,DEAUVILLE_DEFAUT,GAZON,1,0.9,1,0,0,0,1,0,1,1,HIVER,SPRINT,2,0,2,0,1,0,0,0,0,4,0,6,0.0,0.06666666666666667,0.0,0.13333333333333333,0,0,2028.0,105,53.550000000000004,12,0.27842897,0.57630134,0.3826843
1092026,R1,C3,DEAUVILLE,900,LIGNE_DROITE,,,,PLAT,8,FREE MOVEMENT,3,FEMELLES,1,OEILLERES_CLASSIQUE,G.HEALD,HA.PANTALL (S),T.PICCONE,NON,9p0p6p5p0p4p(25)6p0p2p,12,1,6,2,0,20396,8000,12396,2715,17681,0,54.5,GALOP,,1970-01-01 00:00:00.001092026,900,FREE MOVEMENT,9,0,1,0.0,0.1111111111111111,GAZON,MOYENNE,DEAUVILLE_DEFAUT,GAZON,1,0.9,1,0,0,0,1,0,1,1,HIVER,SPRINT,2,0,2,1,0,0,0,0,0,4,0,1,0.0,0.0,0.0,0.1111111111111111,0,0,301.66666666666663,27,49.050000000000004,2,0.3048977,0.41491455,0.34340358
1092026,R1,C3,DEAUVILLE,900,LIGNE_DROITE,,,,PLAT,9,QUIET WIFE,4,FEMELLES,11,SANS_OEILLERES,MME C.JANSSEN,M.BOUTIN (S),E.HARDOUIN,NON,2p6p1p7p0p4p5p9p4p5p,21,2,16,4,2,51566,18200,33366,16156,28510,0,54.5,GALOP,,1970-01-01 00:00:00.001092026,900,QUIET WIFE,13,1,3,0.07692307692307693,0.23076923076923078,GAZON,MOYENNE,DEAUVILLE_DEFAUT,GAZON,1,0.9,1,0,0,0,1,0,1,1,HIVER,SPRINT,2,0,2,2,0,0,0,0,0,4,0,11,0.0,0.07692307692307693,0.0,0.23076923076923078,0,0,3728.3076923076924,52,49.050000000000004,22,0.28978446,0.42328462,0.3365095
1092026,R1,C3,DEAUVILLE,900,LIGNE_DROITE,,,,PLAT,7,GIORGIANA,6,FEMELLES,8,OEILLERES_CLASSIQUE,ECURIE INITIAL,G.PANNIER,L.BOISSEAU,NON,8p1p0p3p1p(25)3p1p1p0p,38,8,16,1,6,94530,64300,30230,18582,30558,0,54.5,GALOP,,1970-01-01 00:00:00.001092026,900,GIORGIANA,9,4,6,0.4444444444444444,0.6666666666666666,GAZON,MOYENNE,DEAUVILLE_DEFAUT,GAZON,1,0.9,1,0,0,0,1,0,1,1,HIVER,SPRINT,2,0,2,1,0,0,0,0,0,4,0,8,0.0,0.4444444444444444,0.0,0.6666666666666666,0,0,12388.0,54,49.050000000000004,16,0.2998695,0.39125338,0.33185387
1092026,R1,C3,DEAUVILLE,900,LIGNE_DROITE,,,,PLAT,1,SWEET AS,6,HONGRES,2,SANS_OEILLERES,BOUTIN (S)/S. CHOPINE,M.BOUTIN (S),H.BOUTIN,NON,1p1p2p1p9p5p0p5p3p6p,51,9,17,3,4,111326,78250,33076,36374,53652,0,61.5,GALOP,,1970-01-01 00:00:00.001092026,900,SWEET AS,18,3,5,0.16666666666666666,0.2777777777777778,GAZON,MOYENNE,DEAUVILLE_DEFAUT,GAZON,1,0.9,1,0,0,0,1,0,1,1,HIVER,SPRINT,2,0,2,2,1,0,0,0,0,4,0,2,0.0,0.16666666666666666,0.0,0.2777777777777778,0,0,10103.888888888889,108,55.35,4,0.13834661,0.5794212,0.29272273
1092026,R1,C3,DEAUVILLE,900,LIGNE_DROITE,,,,PLAT,6,PRADARO,11,HONGRES,7,SANS_OEILLERES,STAL VIE EN ROSE,MME S.LANSLOTS,A.LEMAITRE,NON,7p0p2p0p2p2p9p1p0p,81,15,42,15,7,421630,274000,147630,21876,33154,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,900,PRADARO,15,3,9,0.2,0.6,GAZON,MOYENNE,DEAUVILLE_DEFAUT,GAZON,1,0.9,1,0,0,0,1,0,1,1,HIVER,SPRINT,2,0,2,2,1,0,0,0,0,4,0,7,0.0,0.2,0.0,0.6,0,0,13125.6,165,50.4,14,0.13976161,0.57667804,0.29268235
1092026,R1,C3,DEAUVILLE,900,LIGNE_DROITE,,,,PLAT,2,LE CENTRAL,6,HONGRES,5,SANS_OEILLERES,EC.NICOLATO/S.DOUSSOT/M.BOUTIN,M.BOUTIN (S),L.GALLO,NON,0p1p5p4p3p4p2p3p5p1p,65,8,39,7,7,158589,74800,83789,44814,47395,0,61.5,GALOP,,1970-01-01 00:00:00.001092026,900,LE CENTRAL,23,3,9,0.13043478260869565,0.391304347826087,GAZON,MOYENNE,DEAUVILLE_DEFAUT,GAZON,1,0.9,1,0,0,0,1,0,1,1,HIVER,SPRINT,2,0,2,2,1,0,0,0,0,4,0,5,0.0,0.13043478260869565,0.0,0.391304347826087,0,0,17535.91304347826,138,55.35,10,0.1222277,0.5380336,0.26775974
1092026,R1,C3,DEAUVILLE,900,LIGNE_DROITE,,,,PLAT,10,KOUTSOUNAKOS,11,HONGRES,9,SANS_OEILLERES,STAL VIE EN ROSE,MME S.LANSLOTS,F.VALLE SKAR,NON,4p0p4p7p0p(25)1p1p5p1p,123,21,50,11,16,307521,197159,110362,3336,31884,0,54.5,GALOP,,1970-01-01 00:00:00.001092026,900,KOUTSOUNAKOS,8,2,2,0.25,0.25,GAZON,MOYENNE,DEAUVILLE_DEFAUT,GAZON,1,0.9,1,0,0,0,1,0,1,1,HIVER,SPRINT,2,0,2,2,1,0,0,0,0,4,0,9,0.0,0.25,0.0,0.25,0,0,834.0,88,49.050000000000004,18,0.20609441,0.26061854,0.22517785
1092026,R1,C3,DEAUVILLE,900,LIGNE_DROITE,,,,PLAT,11,CLAIM THE STARS,7,HONGRES,10,SANS_OEILLERES,R.VAN DEN TROOST,BV VAN DEN TROOST,C.PACAUT,NON,0p3p6p9p5p3p1p1p1p3p,76,8,34,5,14,80030,40382,39648,13009,24124,0,54.5,GALOP,,1970-01-01 00:00:00.001092026,900,CLAIM THE STARS,17,4,8,0.23529411764705882,0.47058823529411764,GAZON,MOYENNE,DEAUVILLE_DEFAUT,GAZON,1,0.9,1,0,0,0,1,0,1,1,HIVER,SPRINT,2,0,2,2,1,0,0,0,0,4,0,10,0.0,0.23529411764705882,0.0,0.47058823529411764,0,0,6121.882352941177,119,49.050000000000004,20,0.15622807,0.22753076,0.18118401
1092026,R1,C4,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,5,D'ARTAGNAN,3,HONGRES,9,SANS_OEILLERES,M.LUEPSCHEN,A.SCHUTZ (S),M.BARZALONA,NON,6p2p,2,0,2,1,0,4322,0,4322,4322,0,0,58.0,GALOP,,1970-01-01 00:00:00.001092026,1600,D'ARTAGNAN,2,0,1,0.0,0.5,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.0,0.0,0.5,0.0,0,0,2161.0,6,92.80000000000001,18,0.61280096,0.6603344,0.6294377
